.1.3.6.1.4.1.476.1.42.3.4.9.10.1.4.2 
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.4.3 
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.4.4 
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.4.5 
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.4.6 
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.4.7 
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.4.8 
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.4.9 
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.4.10 
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.5.1 67
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.5.2 66
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.5.3 67
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.6.1 20
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.6.2 19
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.6.3 20
.1.3.6.1.4.1.476.1.42.3.7.2.2.0 1
.1.3.6.1.4.1.476.1.42.3.7.4.2.0 1
.1.3.6.1.4.1.476.1.42.3.7.6.1.0 4294967295
.1.3.6.1.4.1.476.1.42.3.7.6.2.0 4294967295
.1.3.6.1.4.1.476.1.42.3.7.6.3.0 4294967295
.1.3.6.1.4.1.476.1.42.3.9.10.0 273
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4123 System Status
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4240 System Model Number
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4291 Return Air Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4293 System Date and Time
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4329 System Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4553 Server Class
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4624 Supply Fluid Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4625 High Supply Fluid Temperature Threshold
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4706 Unit Operating State
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4707 Unit Control Mode
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4710 Auto Restart Delay
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4715 Shutdown - Loss Of Power - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4716 Shutdown - Loss Of Power - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4718 Customer Input 1 - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4719 Customer Input 1 - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4721 Smoke Detected - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4722 Smoke Detected - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4724 Water Under Floor - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4725 Water Under Floor - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4727 Service Required - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4728 Service Required - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4868 Calculated Next Maintenance Month
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4869 Calculated Next Maintenance Year
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.4870 Maintenance Ramp
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5002 Supply Air Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5004 Return Dew Point
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5005 Remote Sensor Minimum Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5006 Remote Sensor Maximum Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5007 Remote Sensor Average Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5008 Air Temperature Set Point
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5009 Cooling Proportional Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5010 Heating Proportional Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5011 Air Temperature Dead Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5012 Air Temperature Control Sensor
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5013 Remote Sensor Temperature Calculation
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5014 High Supply Air Temperature Threshold
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5018 Low Supply Air Temperature Threshold
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5022 High Return Air Temperature Threshold
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5027 Supply Humidity
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5028 Return Humidity
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5029 Humidity Set Point
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5030 Humidification Proportional Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5031 Dehumidification Proportional Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5032 Humidity Dead Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5033 High Return Humidity Threshold
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5035 Low Return Humidity Threshold
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5047 Fan Control Mode
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5048 Fan Speed Proportional Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5049 Fan Speed Manual Set Point
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5050 Fan Speed Maximum Set Point
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5051 Fan Speed Minimum Set Point
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5052 Fan Control Sensor
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5057.1 Remote Sensor Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5057.2 Remote Sensor Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5057.3 Remote Sensor Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5057.4 Remote Sensor Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5057.5 Remote Sensor Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5057.6 Remote Sensor Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5057.7 Remote Sensor Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5057.8 Remote Sensor Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5057.9 Remote Sensor Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5057.10 Remote Sensor Name
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5058.1 Remote Sensor Function
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5058.2 Remote Sensor Function
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5058.3 Remote Sensor Function
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5058.4 Remote Sensor Function
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5058.5 Remote Sensor Function
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5058.6 Remote Sensor Function
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5058.7 Remote Sensor Function
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5058.8 Remote Sensor Function
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5058.9 Remote Sensor Function
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5058.10 Remote Sensor Function
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5059.1 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5059.2 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5059.3 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5059.4 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5059.5 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5059.6 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5059.7 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5059.8 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5059.9 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5059.10 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5074 Unit Operating State Reason
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5075 BMS Timeout Period
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5076 Operating Efficiency
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5077 Fan Speed
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5078 Cooling Capacity (Primary)
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5079 Dehumidifier Utilization
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5080 Reheat Utilization
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5081 Humidifier Utilization
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5082 Ext Loss of Flow - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5083 Ext Loss of Flow - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5084 Ext Reheat Lockout - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5085 Ext Reheat Lockout - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5086 Ext Humidifier Lockout - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5087 Ext Humidifier Lockout - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5088 Ext Compressor Lockout - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5089 Ext Compressor Lockout - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5090 Ext Over Temperature - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5091 Ext Over Temperature - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5092 Condenser VFD Issue - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5093 Condenser VFD Issue - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5094 Condenser TVSS Issue - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5095 Condenser TVSS Issue - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5096 Condenser 1 Issue - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5097 Condenser 1 Issue - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5098 Customer Input 2 - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5099 Customer Input 2 - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5100 Customer Input 3 - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5101 Customer Input 3 - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5102 Customer Input 4 - Event Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5103 Customer Input 4 - Event Type
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.5143 System On/Off Control
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6127.1 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6127.2 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6127.3 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6127.4 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6127.5 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6127.6 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6127.7 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6127.8 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6127.9 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6127.10 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6128.1 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6128.2 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6128.3 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6128.4 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6128.5 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6128.6 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6128.7 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6128.8 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6128.9 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6128.10 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.1.6234 Super Saver Call For Cooling
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.4291 Return Air Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.4624 Supply Fluid Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.4625 High Supply Fluid Temperature Threshold
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5002 Supply Air Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5004 Return Dew Point
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5005 Remote Sensor Minimum Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5006 Remote Sensor Maximum Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5007 Remote Sensor Average Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5008 Air Temperature Set Point
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5009 Cooling Proportional Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5010 Heating Proportional Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5011 Air Temperature Dead Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5014 High Supply Air Temperature Threshold
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5018 Low Supply Air Temperature Threshold
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5022 High Return Air Temperature Threshold
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5048 Fan Speed Proportional Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5059.1 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5059.2 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5059.3 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5059.4 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5059.5 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5059.6 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5059.7 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5059.8 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5059.9 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.5059.10 Remote Sensor Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6127.1 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6127.2 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6127.3 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6127.4 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6127.5 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6127.6 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6127.7 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6127.8 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6127.9 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6127.10 Remote Sensor A Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6128.1 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6128.2 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6128.3 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6128.4 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6128.5 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6128.6 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6128.7 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6128.8 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6128.9 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.2.6128.10 Remote Sensor B Calibrated Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4270 Customer Input 1
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4271 Customer Input 2
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4272 Customer Input 3
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4273 Customer Input 4
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4626 Supply Chilled Water Over Temp
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4651 Supply Fluid Temp Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4669 Compressor 1 High Head Pressure
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4681 Compressor 1 Short Cycle
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4703 Chilled Water Control Valve Failure
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4714 Shutdown - Loss Of Power
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4720 Smoke Detected
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4723 Water Under Floor
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4726 Service Required
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.4980 Supply Chilled Water Loss of Flow
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5015 Supply Air Over Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5019 Supply Air Under Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5023 Return Air Over Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5026 Supply Air Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5034 High Return Humidity
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5036 Low Return Humidity
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5037 Humidifier Hours Exceeded
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5038 Dehumidifier Hours Exceeded
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5039 Humidifier Under Current
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5040 Humidifier Over Current
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5041 Humidifier Low Water
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5042 Humidifier Cylinder Worn
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5043 Humidifier Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5044 Ext Humidifier Lockout
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5045 Humidifier Control Board Not Detected
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5046 Return Humidity Out Of Proportional Band
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5053 Loss of Air Flow
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5054 Fan Hours Exceeded
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5055 Top Fan Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5056 Bottom Fan Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5060.1 Remote Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5060.2 Remote Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5060.3 Remote Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5060.4 Remote Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5060.5 Remote Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5060.6 Remote Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5060.7 Remote Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5060.8 Remote Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5060.9 Remote Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5060.10 Remote Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5062 Compressor 1 Low Suction Pressure
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5063 Compressor 1 Hours Exceeded
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5064 Dig Scroll Comp 1 Temp Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5065 Dig Scroll Comp 1 Over Temp
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5066 Compressor 1 Low Pressure Transducer Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5067 Ext Compressor Lockout
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5068 Reheater Over Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5069 Electric Reheater Hours Exceeded
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5070 Ext Reheat Lockout
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5071 Condenser 1 Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5072 Condenser VFD Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5073 Condenser TVSS Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5104 Ext Over Temperature
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5105 Ext Loss of Flow
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5106 Ext Condenser Pump High Water
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5107 Ext Standby Glycol Pump On
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5108 External Fire Detected
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5109 Unit On
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5110 Unit Off
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5111 Unit Standby
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5112 Unit Partial Shutdown
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5113 Unit Shutdown
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5114 Water Leakage Detector Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5115 BMS Communications Timeout
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5116 Maintenance Due
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5117 Maintenance Completed
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5118 Clogged Air Filter
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5119 RAM Battery Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5120 Master Unit Communication Lost
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5121 High Power Shutdown
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5146 Compressor 1 Pump Down Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5147 Return Air Sensor Issue
.1.3.6.1.4.1.476.1.42.3.9.20.1.10.1.2.100.5148 Compressor 1 High Pressure Transducer Issue
